trackID,pointID,st,x,y,z,Vx,Vy,Vz,dl,dh,st0,x0,y0,z0,Vx0,Vy0,Vz0
30,0,14882,14.181387,36.923454,30.115151,-2.555323e+10,-6.596125e+08,1.210254e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
31,0,14882,14.158333,37.210120,30.152866,-2.558342e+10,-6.251960e+08,1.204042e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
32,0,14882,14.183229,36.923580,30.114655,-2.555272e+10,-6.596440e+08,1.210361e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
33,0,14882,14.158592,37.212557,30.153842,-2.558414e+10,-6.248979e+08,1.203891e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
34,0,14882,14.186309,36.932068,30.113642,-2.555173e+10,-6.587463e+08,1.210574e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
35,0,14882,14.158246,37.210788,30.155091,-2.558509e+10,-6.250708e+08,1.203686e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
36,0,14882,14.188768,36.936835,30.112935,-2.555102e+10,-6.582592e+08,1.210727e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
37,0,14882,14.159410,37.218398,30.155693,-2.558545e+10,-6.241979e+08,1.203615e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
38,0,14882,14.190744,36.938813,30.112384,-2.555048e+10,-6.580803e+08,1.210842e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
39,0,14882,14.159540,37.219135,30.156690,-2.558619e+10,-6.240945e+08,1.203458e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
40,0,14882,14.192473,36.939407,30.112042,-2.555009e+10,-6.580525e+08,1.210925e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
41,0,14882,14.159864,37.220864,30.157595,-2.558685e+10,-6.238816e+08,1.203320e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
42,0,14882,14.193958,36.938689,30.111811,-2.554980e+10,-6.581688e+08,1.210984e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
43,0,14882,14.159818,37.219984,30.158648,-2.558764e+10,-6.239615e+08,1.203151e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
44,0,14882,14.194960,36.935154,30.111706,-2.554968e+10,-6.585970e+08,1.211008e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
45,0,14882,14.160684,37.224687,30.159340,-2.558808e+10,-6.234187e+08,1.203060e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
46,0,14882,14.197409,36.941156,30.111084,-2.554903e+10,-6.579653e+08,1.211149e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
47,0,14882,14.161404,37.228287,30.160024,-2.558855e+10,-6.230009e+08,1.202963e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
48,0,14882,14.199258,36.943520,30.110696,-2.554861e+10,-6.577361e+08,1.211238e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
49,0,14882,14.162255,37.232493,30.160675,-2.558897e+10,-6.225161e+08,1.202876e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
50,0,14882,14.199787,36.937533,30.110911,-2.554874e+10,-6.584319e+08,1.211207e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
51,0,14882,14.162274,37.231232,30.161609,-2.558968e+10,-6.226438e+08,1.202723e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
52,0,14882,14.200409,36.932376,30.111065,-2.554883e+10,-6.590347e+08,1.211185e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
53,0,14882,14.161818,37.226721,30.162768,-2.559059e+10,-6.231355e+08,1.202527e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
54,0,14882,14.202115,36.934382,30.110824,-2.554852e+10,-6.588413e+08,1.211251e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
55,0,14882,14.162347,37.228281,30.163565,-2.559113e+10,-6.229493e+08,1.202413e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
56,0,14882,14.204544,36.941277,30.110250,-2.554792e+10,-6.581049e+08,1.211382e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
57,0,14882,14.161225,37.219151,30.164993,-2.559229e+10,-6.239590e+08,1.202162e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
58,0,14882,14.205070,36.936049,30.110496,-2.554808e+10,-6.587123e+08,1.211345e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
59,0,14882,14.161808,37.220757,30.165693,-2.559277e+10,-6.237702e+08,1.202060e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
60,0,14882,14.206706,36.938195,30.110246,-2.554779e+10,-6.585010e+08,1.211407e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
61,0,14882,14.162058,37.220092,30.166498,-2.559337e+10,-6.238362e+08,1.201932e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
62,0,14882,14.207504,36.935033,30.110451,-2.554788e+10,-6.588767e+08,1.211386e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
63,0,14882,14.162493,37.220412,30.167280,-2.559391e+10,-6.237926e+08,1.201817e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
64,0,14882,14.208092,36.930717,30.110690,-2.554804e+10,-6.593800e+08,1.211350e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
65,0,14882,14.163403,37.223685,30.167764,-2.559423e+10,-6.234207e+08,1.201752e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
66,0,14882,14.210305,36.937101,30.110212,-2.554754e+10,-6.586960e+08,1.211458e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
67,0,14882,14.164177,37.225884,30.168362,-2.559462e+10,-6.231690e+08,1.201670e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
68,0,14882,14.210378,36.929755,30.110716,-2.554793e+10,-6.595336e+08,1.211373e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
69,0,14882,14.162859,37.214531,30.169866,-2.559583e+10,-6.244321e+08,1.201405e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
70,0,14882,14.211364,36.928449,30.110869,-2.554797e+10,-6.596998e+08,1.211363e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
71,0,14882,14.163383,37.214870,30.170528,-2.559629e+10,-6.243902e+08,1.201307e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
72,0,14882,14.212653,36.929303,30.110836,-2.554787e+10,-6.596263e+08,1.211384e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
73,0,14882,14.164536,37.219092,30.170919,-2.559651e+10,-6.239154e+08,1.201264e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
74,0,14882,14.213219,36.925632,30.111119,-2.554807e+10,-6.600540e+08,1.211340e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
75,0,14882,14.163270,37.207668,30.172355,-2.559767e+10,-6.251889e+08,1.201009e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
76,0,14882,14.214966,36.929717,30.110934,-2.554781e+10,-6.596203e+08,1.211396e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
77,0,14882,14.163555,37.206076,30.173073,-2.559820e+10,-6.253653e+08,1.200894e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
78,0,14882,14.215207,36.924170,30.111461,-2.554819e+10,-6.602535e+08,1.211314e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
79,0,14882,14.163043,37.199210,30.174181,-2.559907e+10,-6.261310e+08,1.200707e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
80,0,14882,14.216079,36.922884,30.111665,-2.554829e+10,-6.604139e+08,1.211291e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
81,0,14882,14.163893,37.200970,30.174649,-2.559937e+10,-6.259346e+08,1.200643e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
82,0,14882,14.216665,36.919894,30.111999,-2.554852e+10,-6.607626e+08,1.211241e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
83,0,14882,14.163771,37.196332,30.175583,-2.560007e+10,-6.264528e+08,1.200491e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
84,0,14882,14.217034,36.915629,30.112433,-2.554883e+10,-6.612518e+08,1.211172e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
85,0,14882,14.163183,37.188645,30.176617,-2.560091e+10,-6.273131e+08,1.200307e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
86,0,14882,14.217167,36.909983,30.112974,-2.554925e+10,-6.618934e+08,1.211081e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
87,0,14882,14.163237,37.184874,30.177467,-2.560154e+10,-6.277359e+08,1.200172e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
88,0,14882,14.218955,36.915157,30.112846,-2.554903e+10,-6.613342e+08,1.211130e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
89,0,14882,14.162662,37.177010,30.178487,-2.560236e+10,-6.286173e+08,1.199991e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
90,0,14882,14.218886,36.908473,30.113488,-2.554954e+10,-6.620895e+08,1.211019e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
91,0,14882,14.162682,37.172771,30.179341,-2.560299e+10,-6.290937e+08,1.199854e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
92,0,14882,14.218735,36.901383,30.114174,-2.555008e+10,-6.628888e+08,1.210899e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
93,0,14882,14.162055,37.164319,30.180373,-2.560383e+10,-6.300417e+08,1.199670e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
94,0,14882,14.220295,36.905488,30.114165,-2.554998e+10,-6.624461e+08,1.210924e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
95,0,14882,14.161938,37.158945,30.181276,-2.560450e+10,-6.306460e+08,1.199523e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
96,0,14882,14.220095,36.898353,30.114887,-2.555055e+10,-6.632490e+08,1.210798e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
97,0,14882,14.161178,37.149392,30.182355,-2.560538e+10,-6.317181e+08,1.199330e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
98,0,14882,14.221575,36.902209,30.114926,-2.555049e+10,-6.628324e+08,1.210814e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
99,0,14882,14.160975,37.143211,30.183286,-2.560608e+10,-6.324137e+08,1.199177e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
100,0,14882,14.220185,36.887581,30.116230,-2.555157e+10,-6.644636e+08,1.210576e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
101,0,14882,14.160061,37.132406,30.184420,-2.560702e+10,-6.336264e+08,1.198971e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
102,0,14882,14.221582,36.891170,30.116319,-2.555155e+10,-6.640754e+08,1.210583e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
103,0,14882,14.160777,37.131920,30.184893,-2.560732e+10,-6.336885e+08,1.198905e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
104,0,14882,14.221236,36.883616,30.117128,-2.555221e+10,-6.649217e+08,1.210439e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
105,0,14882,14.158579,37.112573,30.186622,-2.560877e+10,-6.358541e+08,1.198584e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
106,0,14882,14.221515,36.880189,30.117769,-2.555267e+10,-6.653089e+08,1.210340e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
107,0,14882,14.159261,37.111607,30.187099,-2.560908e+10,-6.359711e+08,1.198517e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
108,0,14882,14.221161,36.872840,30.118598,-2.555334e+10,-6.661308e+08,1.210193e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
109,0,14882,14.158122,37.098840,30.188311,-2.561008e+10,-6.374044e+08,1.198295e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
110,0,14882,14.221461,36.869810,30.119247,-2.555381e+10,-6.664725e+08,1.210094e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
111,0,14882,14.158667,37.096742,30.188837,-2.561044e+10,-6.376490e+08,1.198218e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
112,0,14882,14.221063,36.862450,30.120112,-2.555451e+10,-6.672941e+08,1.209940e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
113,0,14882,14.157426,37.083060,30.190086,-2.561147e+10,-6.391852e+08,1.197989e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
114,0,14882,14.221323,36.859434,30.120793,-2.555500e+10,-6.676327e+08,1.209835e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
115,0,14882,14.156285,37.069877,30.191288,-2.561247e+10,-6.406660e+08,1.197769e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
116,0,14882,14.220801,36.851542,30.121726,-2.555577e+10,-6.685114e+08,1.209668e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
117,0,14882,14.156958,37.068212,30.191748,-2.561276e+10,-6.408644e+08,1.197705e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
118,0,14882,14.220809,36.847159,30.122532,-2.555637e+10,-6.690000e+08,1.209538e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
119,0,14882,14.156008,37.055996,30.192858,-2.561366e+10,-6.422386e+08,1.197504e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
120,0,14882,14.220050,36.838000,30.123583,-2.555725e+10,-6.700173e+08,1.209348e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
121,0,14882,14.155275,37.045035,30.193872,-2.561448e+10,-6.434734e+08,1.197323e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
122,0,14882,14.219754,36.831933,30.124535,-2.555798e+10,-6.706905e+08,1.209188e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
123,0,14882,14.154763,37.035354,30.194789,-2.561521e+10,-6.445663e+08,1.197161e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
124,0,14882,14.220271,36.831318,30.125087,-2.555838e+10,-6.707600e+08,1.209104e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
125,0,14882,14.154545,37.027429,30.195577,-2.561582e+10,-6.454643e+08,1.197027e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
126,0,14882,14.219389,36.821731,30.126309,-2.555936e+10,-6.718212e+08,1.208891e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
127,0,14882,14.153549,37.014300,30.196750,-2.561674e+10,-6.469412e+08,1.196820e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
128,0,14882,14.219264,36.817250,30.127154,-2.556002e+10,-6.723170e+08,1.208747e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
129,0,14882,14.154198,37.011672,30.197162,-2.561700e+10,-6.472513e+08,1.196762e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
130,0,14882,14.217605,36.802904,30.128727,-2.556133e+10,-6.739027e+08,1.208463e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
131,0,14882,14.153632,37.001088,30.198052,-2.561772e+10,-6.484472e+08,1.196603e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
132,0,14882,14.218220,36.803505,30.129305,-2.556173e+10,-6.738341e+08,1.208379e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
133,0,14882,14.153690,36.994373,30.198673,-2.561819e+10,-6.492134e+08,1.196499e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
134,0,14882,14.218198,36.800132,30.130166,-2.556239e+10,-6.742044e+08,1.208237e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
135,0,14882,14.153475,36.985696,30.199466,-2.561878e+10,-6.501979e+08,1.196367e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
136,0,14882,14.216379,36.785188,30.131865,-2.556379e+10,-6.758529e+08,1.207932e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
